17-12-2018 00:30,23.05,0.83,19.99,19.99,1.79

17-12-2018 01:30,23.05,0.83,19.99,19.99,2.2

17-12-2018 02:30,23.55,0.76,18.99,18.99,3.1

17-12-2018 03:30,25.55,0.63,17.98,17.98,4.33

17-12-2018 04:30,27.56,0.56,17.98,17.98,4.6

17-12-2018 05:30,28.56,0.53,17.98,17.98,4.09

17-12-2018 06:30,29.56,0.5,17.98,17.98,4.05

17-12-2018 07:30,30.56,0.49,18.48,18.48,3.63

17-12-2018 08:30,31.07,0.49,18.98,18.98,3.24

17-12-2018 09:30,31.07,0.46,17.97,17.97,3.6

17-12-2018 10:30,30.56,0.44,16.97,16.97,3.05

17-12-2018 11:30,29.56,0.51,18.48,18.48,1.7

17-12-2018 12:30,28.56,0.6,19.98,19.98,2.85

17-12-2018 13:30,27.56,0.65,20.49,20.49,2.84

17-12-2018 14:30,27.04,0.72,21.49,21.49,3.08

17-12-2018 15:30,27.04,0.72,21.49,21.49,3.33

17-12-2018 16:30,26.05,0.74,20.99,20.99,1.79

17-12-2018 17:30,25.05,0.81,21.5,21.5,0.27

17-12-2018 18:30,24.55,0.83,21.5,21.5,1.14

17-12-2018 19:30,24.05,0.86,21.5,21.5,0.99

17-12-2018 20:30,23.55,0.88,21.5,21.5,0.5

17-12-2018 21:30,22.56,0.91,21,21,1.25

17-12-2018 22:30,22.56,0.91,21,21,0.75

17-12-2018 23:30,23.05,0.88,21,21,0.61

18-12-2018 00:30,22.56,0.88,20.5,20.5,0.6

18-12-2018 01:30,22.56,0.91,21,21,0.5

18-12-2018 02:30,23.55,0.91,22.01,22.01,1.53

18-12-2018 03:30,25.06,0.83,22,22,2.2

18-12-2018 04:30,27.06,0.74,21.99,21.99,2.59

18-12-2018 05:30,28.07,0.7,21.99,21.99,2.51

18-12-2018 06:30,28.56,0.68,21.99,21.99,2.56

18-12-2018 07:30,29.06,0.66,21.99,21.99,2.57

18-12-2018 08:30,28.56,0.68,21.99,21.99,3.59

18-12-2018 09:30,28.07,0.7,21.99,21.99,4.1

18-12-2018 10:30,27.56,0.72,21.99,21.99,4.1

18-12-2018 11:30,26.56,0.74,21.49,21.49,4.1

18-12-2018 12:30,26.06,0.76,21.49,21.49,3.85

18-12-2018 13:30,25.56,0.81,22,22,3.85

18-12-2018 14:30,25.05,0.81,21.5,21.5,3.63

18-12-2018 15:30,25.05,0.78,20.99,20.99,3.55

18-12-2018 16:30,24.55,0.81,21,21,3.35

18-12-2018 17:30,24.05,0.83,21,21,2.6

18-12-2018 18:30,23.55,0.83,20.5,20.5,2.09

18-12-2018 19:30,23.05,0.8,19.49,19.49,1.55

18-12-2018 20:30,22.56,0.78,18.49,18.49,1.75

18-12-2018 21:30,22.06,0.78,17.99,17.99,2.8

18-12-2018 22:30,22.06,0.78,17.99,17.99,2.84

18-12-2018 23:30,22.06,0.78,17.99,17.99,2.34

19-12-2018 00:30,22.06,0.78,17.99,17.99,2.09

19-12-2018 01:30,22.56,0.78,18.49,18.49,2.32

19-12-2018 02:30,23.55,0.76,18.99,18.99,2.85

19-12-2018 03:30,25.06,0.71,19.49,19.49,2.91

19-12-2018 04:30,26.56,0.67,19.99,19.99,3.35

19-12-2018 05:30,27.56,0.62,19.49,19.49,4.84

19-12-2018 06:30,28.07,0.58,18.98,18.98,6.2

19-12-2018 07:30,28.07,0.56,18.48,18.48,5.65

19-12-2018 08:30,28.07,0.56,18.48,18.48,4.44

19-12-2018 09:30,28.07,0.56,18.48,18.48,3.35

19-12-2018 10:30,27.56,0.58,18.48,18.48,3.34

19-12-2018 11:30,26.56,0.65,19.49,19.49,4.09

19-12-2018 12:30,25.56,0.71,19.99,19.99,3.85

19-12-2018 13:30,25.05,0.74,19.99,19.99,4.35

19-12-2018 14:30,25.05,0.74,19.99,19.99,3.85

19-12-2018 15:30,25.05,0.74,19.99,19.99,2.59

19-12-2018 16:30,24.55,0.78,20.49,20.49,2.34

19-12-2018 17:30,24.05,0.83,21,21,2.1

19-12-2018 18:30,23.55,0.86,21,21,1.8

19-12-2018 19:30,23.05,0.88,21,21,1.5

19-12-2018 20:30,23.05,0.88,21,21,1.5

20-12-2018 18:30,27.04,0.83,23.99,23.99,3.6

20-12-2018 19:30,26.56,0.86,23.99,23.99,3.08

20-12-2018 20:30,26.06,0.88,23.99,23.99,2.34

20-12-2018 21:30,25.56,0.91,23.99,23.99,1.79

20-12-2018 22:30,25.05,0.94,23.99,23.99,1.45

20-12-2018 23:30,25.05,0.94,23.99,23.99,1.5

21-12-2018 00:30,24.55,0.97,23.99,23.99,1.45

21-12-2018 01:30,24.55,0.97,23.99,23.99,1.45

21-12-2018 02:30,25.56,0.91,23.99,23.99,1.94

21-12-2018 05:30,29.56,0.7,23.48,23.48,4.34

21-12-2018 06:30,30.06,0.66,22.98,22.98,4.44

21-12-2018 07:30,29.06,0.72,23.48,23.48,4.32

21-12-2018 08:30,27.56,0.81,23.98,23.98,3.34

21-12-2018 09:30,27.56,0.79,23.48,23.48,4.19

21-12-2018 10:30,28.07,0.72,22.49,22.49,5.99

21-12-2018 11:30,28.07,0.72,22.49,22.49,6.2

21-12-2018 12:30,27.56,0.76,22.98,22.98,5.63

21-12-2018 13:30,27.04,0.79,22.98,22.98,5.07

21-12-2018 14:30,27.04,0.81,23.48,23.48,5.09

21-12-2018 15:30,27.04,0.83,23.99,23.99,4.59

21-12-2018 16:30,27.04,0.83,23.99,23.99,3.6

21-12-2018 17:30,27.04,0.83,23.99,23.99,3.59

21-12-2018 18:30,27.04,0.83,23.99,23.99,4.09

21-12-2018 19:30,27.04,0.83,23.99,23.99,4.09

21-12-2018 20:30,27.04,0.81,23.48,23.48,4.6

21-12-2018 21:30,27.04,0.79,22.98,22.98,3.8

21-12-2018 22:30,26.56,0.81,22.98,22.98,2.34

21-12-2018 23:30,26.06,0.86,23.49,23.49,2.14

22-12-2018 00:30,25.56,0.91,23.99,23.99,2.34

22-12-2018 01:30,25.56,0.91,23.99,23.99,1.74

22-12-2018 02:30,26.56,0.86,23.99,23.99,2.3

22-12-2018 03:30,27.56,0.81,23.98,23.98,2.84

22-12-2018 04:30,29.06,0.74,23.98,23.98,3.06

22-12-2018 05:30,30.06,0.68,23.48,23.48,5.14

22-12-2018 06:30,30.06,0.66,22.98,22.98,6.68

22-12-2018 07:30,30.06,0.66,22.98,22.98,6.95

22-12-2018 08:30,30.06,0.66,22.98,22.98,6.43

22-12-2018 09:30,29.56,0.68,22.98,22.98,5.63

22-12-2018 10:30,29.06,0.68,22.48,22.48,5.09

22-12-2018 11:30,28.56,0.7,22.48,22.48,5.09

22-12-2018 12:30,28.07,0.74,22.98,22.98,5.09

22-12-2018 13:30,28.07,0.74,22.98,22.98,5.02

22-12-2018 14:30,28.07,0.76,23.48,23.48,5.63

22-12-2018 15:30,27.56,0.81,23.98,23.98,5.63

22-12-2018 16:30,27.04,0.83,23.99,23.99,5.63

22-12-2018 17:30,27.04,0.83,23.99,23.99,5.63

22-12-2018 18:30,26.56,0.86,23.99,23.99,5.02

22-12-2018 19:30,25.56,0.91,23.99,23.99,4.2

22-12-2018 20:30,25.05,0.97,24.49,24.49,3.1

22-12-2018 21:30,25.05,1,24.99,24.99,1.94

22-12-2018 22:30,25.05,1,24.99,24.99,1.3

22-12-2018 23:30,25.05,1,24.99,24.99,0.96

23-12-2018 00:30,25.05,1,24.99,24.99,1.36

23-12-2018 01:30,25.05,1,24.99,24.99,1.5

23-12-2018 02:30,25.56,0.97,24.99,24.99,2.36

23-12-2018 03:30,26.06,0.91,24.49,24.49,3.6

23-12-2018 04:30,26.56,0.86,23.99,23.99,3.3

23-12-2018 05:30,27.56,0.81,23.98,23.98,3.24

23-12-2018 06:30,28.07,0.79,23.98,23.98,3.85

23-12-2018 07:30,28.07,0.79,23.98,23.98,4.09

23-12-2018 08:30,28.56,0.76,23.98,23.98,4.1

23-12-2018 09:30,28.56,0.76,23.98,23.98,4.05

23-12-2018 10:30,28.07,0.79,23.98,23.98,3.59

23-12-2018 11:30,27.56,0.79,23.48,23.48,2.84

23-12-2018 12:30,27.04,0.79,22.98,22.98,2.8

23-12-2018 13:30,26.56,0.81,22.98,22.98,2.8

23-12-2018 14:30,26.06,0.83,22.98,22.98,2.59

23-12-2018 15:30,26.06,0.83,22.98,22.98,2.85

23-12-2018 16:30,26.06,0.83,22.98,22.98,2.59

23-12-2018 17:30,26.06,0.83,22.98,22.98,2.09

23-12-2018 18:30,25.56,0.86,22.99,22.99,1.79

23-12-2018 19:30,25.05,0.88,22.99,22.99,0.75

23-12-2018 20:30,25.05,0.88,22.99,22.99,0.8

23-12-2018 21:30,25.05,0.91,23.49,23.49,0.85

23-12-2018 22:30,24.55,0.94,23.49,23.49,0.88

23-12-2018 23:30,24.05,0.94,22.99,22.99,0.8

24-12-2018 00:30,24.05,0.94,22.99,22.99,0.75

24-12-2018 01:30,24.55,0.91,22.99,22.99,0.75

24-12-2018 02:30,26.05,0.86,23.49,23.49,0.75

24-12-2018 05:30,29.06,0.66,21.99,21.99,3.24

24-12-2018 06:30,29.06,0.66,21.99,21.99,3.6

24-12-2018 07:30,29.06,0.66,21.99,21.99,3.15

24-12-2018 08:30,29.06,0.66,21.99,21.99,1.42

24-12-2018 09:30,29.06,0.66,21.99,21.99,4.1

24-12-2018 10:30,29.06,0.66,21.99,21.99,3.6

24-12-2018 11:30,28.56,0.68,21.99,21.99,3.6

24-12-2018 12:30,27.56,0.72,21.99,21.99,3.84

24-12-2018 13:30,26.56,0.78,22.49,22.49,3.1

24-12-2018 14:30,26.06,0.83,22.98,22.98,2.85

24-12-2018 15:30,25.56,0.86,22.99,22.99,2.85

24-12-2018 16:30,25.05,0.88,22.99,22.99,2.35

24-12-2018 17:30,24.55,0.91,22.99,22.99,1.8

24-12-2018 18:30,24.05,0.94,22.99,22.99,1.48

24-12-2018 19:30,24.05,0.94,22.99,22.99,0.75

24-12-2018 20:30,24.05,0.94,22.99,22.99,0.5

24-12-2018 21:30,23.55,0.94,22.5,22.5,1

24-12-2018 22:30,23.05,0.94,22.01,22.01,1.23

24-12-2018 23:30,23.05,0.94,22.01,22.01,1.5

25-12-2018 00:30,23.05,0.94,22.01,22.01,1.5

25-12-2018 01:30,23.05,0.97,22.5,22.5,1.45

25-12-2018 02:30,24.05,0.94,22.99,22.99,1.8

25-12-2018 03:30,26.05,0.83,22.98,22.98,2.09

25-12-2018 04:30,27.56,0.76,22.98,22.98,2.85

25-12-2018 05:30,28.56,0.7,22.48,22.48,4.09

25-12-2018 06:30,29.56,0.64,21.99,21.99,4.09

25-12-2018 07:30,30.06,0.62,21.99,21.99,4.53

25-12-2018 08:30,30.06,0.62,21.99,21.99,4.52

25-12-2018 09:30,30.06,0.62,21.99,21.99,4.59

25-12-2018 10:30,29.56,0.64,21.99,21.99,5.02

25-12-2018 11:30,28.06,0.7,21.99,21.99,4.53

25-12-2018 12:30,26.56,0.76,21.99,21.99,3.59

25-12-2018 13:30,25.56,0.81,22,22,3.05

25-12-2018 14:30,25.05,0.86,22.49,22.49,2.3

25-12-2018 15:30,25.05,0.86,22.49,22.49,1.25

25-12-2018 16:30,24.55,0.88,22.49,22.49,0.99

25-12-2018 17:30,24.05,0.94,22.99,22.99,0.99

25-12-2018 18:30,24.05,0.94,22.99,22.99,1

25-12-2018 19:30,24.05,0.94,22.99,22.99,1.25

25-12-2018 20:30,24.05,0.94,22.99,22.99,1.06

25-12-2018 21:30,23.55,0.97,22.99,22.99,1.48

25-12-2018 22:30,23.05,0.97,22.5,22.5,1.49

25-12-2018 23:30,23.05,0.94,22.01,22.01,1.5

26-12-2018 00:30,23.05,0.94,22.01,22.01,0.75

26-12-2018 01:30,23.05,0.97,22.5,22.5,0.75

26-12-2018 02:30,24.05,0.94,22.99,22.99,1.8

26-12-2018 03:30,26.05,0.83,22.98,22.98,1.8

26-12-2018 04:30,27.56,0.76,22.98,22.98,1.14

26-12-2018 05:30,29.06,0.66,21.98,21.98,1.98

26-12-2018 06:30,30.06,0.58,20.98,20.98,2.59

26-12-2018 07:30,30.06,0.57,20.48,20.48,3.09

26-12-2018 08:30,30.06,0.57,20.48,20.48,3.47

26-12-2018 09:30,30.06,0.58,20.98,20.98,3.47

26-12-2018 10:30,29.56,0.6,20.98,20.98,3.47

26-12-2018 11:30,28.56,0.64,20.99,20.99,3.06

26-12-2018 12:30,27.06,0.72,21.49,21.49,1.71

26-12-2018 13:30,26.06,0.78,22,22,2.02

26-12-2018 14:30,25.56,0.81,22,22,2.35

26-12-2018 15:30,25.05,0.86,22.49,22.49,1.98

26-12-2018 16:30,24.55,0.91,22.99,22.99,0.75

26-12-2018 17:30,24.05,0.94,22.99,22.99,0.84

26-12-2018 18:30,24.05,0.91,22.49,22.49,0.75

26-12-2018 19:30,24.05,0.88,22,22,0.75

26-12-2018 20:30,24.05,0.91,22.49,22.49,0.75

26-12-2018 21:30,24.05,0.91,22.49,22.49,0.75

26-12-2018 22:30,23.55,0.91,22.01,22.01,1.5

26-12-2018 23:30,23.05,0.94,22.01,22.01,1.49

27-12-2018 00:30,22.56,0.97,22.01,22.01,1.15

27-12-2018 01:30,22.56,0.97,22.01,22.01,2.27

27-12-2018 02:30,24.05,0.91,22.49,22.49,3

27-12-2018 03:30,26.05,0.83,22.98,22.98,2.35

27-12-2018 04:30,27.56,0.76,22.98,22.98,1.67

27-12-2018 05:30,29.06,0.68,22.48,22.48,1.17

27-12-2018 06:30,30.06,0.62,21.99,21.99,3.58

27-12-2018 07:30,30.06,0.62,21.99,21.99,3.24

27-12-2018 08:30,30.06,0.62,21.99,21.99,3.59

27-12-2018 09:30,29.56,0.62,21.49,21.49,3.61

27-12-2018 10:30,29.06,0.64,21.49,21.49,3.5

27-12-2018 11:30,28.56,0.7,22.48,22.48,4.09

27-12-2018 12:30,27.56,0.74,22.49,22.49,4.58

27-12-2018 13:30,27.04,0.76,22.49,22.49,4.52

27-12-2018 14:30,27.04,0.76,22.49,22.49,3.55

27-12-2018 15:30,27.04,0.74,21.99,21.99,2.56

27-12-2018 16:30,27.04,0.74,21.99,21.99,2.09

27-12-2018 17:30,27.04,0.74,21.99,21.99,1.74

27-12-2018 18:30,26.05,0.78,22,22,1.42

27-12-2018 19:30,24.55,0.86,22,22,0.75

27-12-2018 20:30,24.05,0.88,22,22,0.75

27-12-2018 21:30,24.05,0.91,22.49,22.49,0.75

27-12-2018 22:30,24.05,0.94,22.99,22.99,0.75

27-12-2018 23:30,24.05,0.94,22.99,22.99,0.75

28-12-2018 00:30,24.05,0.94,22.99,22.99,0.55

28-12-2018 01:30,24.55,0.91,22.99,22.99,0.5

28-12-2018 02:30,25.56,0.86,22.99,22.99,0.5

28-12-2018 03:30,27.56,0.79,23.48,23.48,0.27

28-12-2018 04:30,29.06,0.72,23.48,23.48,2.11

28-12-2018 05:30,29.06,0.68,22.48,22.48,3.3

28-12-2018 06:30,29.06,0.66,21.99,21.99,3.33

28-12-2018 07:30,29.56,0.64,21.99,21.99,3.48

28-12-2018 08:30,29.56,0.64,21.99,21.99,4.09

28-12-2018 09:30,29.06,0.66,21.99,21.99,4.05

28-12-2018 10:30,29.06,0.66,21.99,21.99,4.09

28-12-2018 11:30,28.56,0.68,21.99,21.99,4.1

28-12-2018 12:30,27.56,0.72,21.99,21.99,4.1

28-12-2018 13:30,27.04,0.74,21.99,21.99,3.84

28-12-2018 14:30,27.04,0.74,21.99,21.99,3.24

28-12-2018 15:30,26.05,0.81,22.49,22.49,2.56

28-12-2018 16:30,25.05,0.88,22.99,22.99,1.79

28-12-2018 17:30,25.05,0.88,22.99,22.99,1.48

28-12-2018 18:30,24.55,0.91,22.99,22.99,0.75

28-12-2018 19:30,24.05,0.94,22.99,22.99,0.75

28-12-2018 20:30,24.05,0.94,22.99,22.99,0.75

28-12-2018 21:30,24.05,0.94,22.99,22.99,0.75

28-12-2018 22:30,24.05,0.94,22.99,22.99,0.75

28-12-2018 23:30,24.05,0.94,22.99,22.99,0.75

29-12-2018 00:30,24.05,0.94,22.99,22.99,0.75

29-12-2018 01:30,24.05,0.94,22.99,22.99,0.75

29-12-2018 02:30,25.06,0.91,23.49,23.49,0.75

29-12-2018 03:30,26.56,0.86,23.99,23.99,1.8

29-12-2018 04:30,26.56,0.83,23.49,23.49,3.16

29-12-2018 05:30,26.06,0.83,22.98,22.98,4.09

29-12-2018 06:30,26.56,0.81,22.98,22.98,3.87

29-12-2018 07:30,27.04,0.79,22.98,22.98,3.63

29-12-2018 08:30,27.56,0.74,22.49,22.49,4.09

29-12-2018 09:30,28.07,0.7,21.99,21.99,4.77

29-12-2018 10:30,28.07,0.7,21.99,21.99,4.85

29-12-2018 11:30,27.56,0.72,21.99,21.99,4.59

29-12-2018 12:30,26.56,0.76,21.99,21.99,4.35

29-12-2018 13:30,26.06,0.78,22,22,3.85

29-12-2018 14:30,26.06,0.78,22,22,3.58

29-12-2018 15:30,26.06,0.78,22,22,3.8

29-12-2018 16:30,25.56,0.81,22,22,3.48

29-12-2018 17:30,24.55,0.83,21.5,21.5,2.3

29-12-2018 18:30,24.05,0.83,21,21,0.75

29-12-2018 19:30,23.55,0.86,21,21,1.25

29-12-2018 20:30,23.05,0.88,21,21,1.18

29-12-2018 21:30,23.05,0.88,21,21,0.94

29-12-2018 22:30,23.05,0.91,21.5,21.5,0.88

29-12-2018 23:30,23.55,0.91,22.01,22.01,0.84

30-12-2018 00:30,23.55,0.91,22.01,22.01,0.75

30-12-2018 01:30,23.05,0.94,22.01,22.01,0.61

30-12-2018 02:30,24.05,0.88,22,22,0.5

30-12-2018 03:30,26.05,0.78,22,22,1.55

30-12-2018 04:30,27.56,0.72,21.99,21.99,3.49

30-12-2018 05:30,28.07,0.7,21.99,21.99,4.44

30-12-2018 06:30,28.56,0.66,21.49,21.49,4.53

30-12-2018 07:30,28.56,0.64,20.99,20.99,5.09

30-12-2018 08:30,28.07,0.66,20.99,20.99,5.63

30-12-2018 09:30,28.07,0.66,20.99,20.99,5.95

30-12-2018 10:30,28.07,0.66,20.99,20.99,5.38

30-12-2018 11:30,27.56,0.68,20.99,20.99,4.85

30-12-2018 12:30,27.04,0.67,20.49,20.49,4.58

30-12-2018 13:30,26.56,0.67,19.99,19.99,4.34

30-12-2018 14:30,26.06,0.69,19.99,19.99,3.84

30-12-2018 15:30,26.06,0.69,19.99,19.99,3.79

30-12-2018 16:30,26.06,0.69,19.99,19.99,4.1

30-12-2018 17:30,26.06,0.69,19.99,19.99,4.1

30-12-2018 18:30,26.06,0.67,19.49,19.49,4.6

30-12-2018 19:30,25.06,0.69,18.99,18.99,4.09

30-12-2018 20:30,24.05,0.73,18.99,18.99,3.1

30-12-2018 21:30,24.05,0.73,18.99,18.99,3.08

30-12-2018 22:30,24.05,0.73,18.99,18.99,2.84

30-12-2018 23:30,23.55,0.73,18.49,18.49,1.87

31-12-2018 00:30,22.56,0.78,18.49,18.49,1.45

31-12-2018 01:30,22.56,0.8,19,19,1.24

31-12-2018 02:30,24.05,0.76,19.49,19.49,1.13

31-12-2018 03:30,26.05,0.67,19.49,19.49,3.65

31-12-2018 04:30,27.56,0.6,18.99,18.99,4.92

31-12-2018 05:30,28.07,0.56,18.48,18.48,5.09

31-12-2018 06:30,28.07,0.54,17.98,17.98,5.63

31-12-2018 07:30,28.07,0.54,17.98,17.98,5.65

31-12-2018 08:30,28.07,0.54,17.98,17.98,4.35

31-12-2018 09:30,28.07,0.54,17.98,17.98,4.2

31-12-2018 10:30,27.56,0.56,17.98,17.98,4.44

31-12-2018 11:30,26.56,0.58,17.48,17.48,4.6

31-12-2018 12:30,25.56,0.59,16.98,16.98,4.04

31-12-2018 13:30,25.05,0.61,16.98,16.98,3.08

31-12-2018 14:30,24.55,0.65,17.49,17.49,2.59

31-12-2018 15:30,24.05,0.69,17.99,17.99,2.09

31-12-2018 16:30,23.55,0.71,17.99,17.99,2.09

31-12-2018 17:30,23.05,0.73,17.99,17.99,1.8
